#Manual Displacement
#2014_02_05_10h47m57
Trial: 0
Mini40_Fx, Mini40_Fy, Mini40_Fz, Mini40_Tx, Mini40_Ty, Mini40_Tz, Nano43_Fx, Nano43_Fy, Nano43_Fz, Nano43_Tx, Nano43_Ty, Nano43_Tz,  AccX, AccY, AccZ,
-1.692365E-2, 1.461117E-2, 4.515455E-2, 3.238530E-7, -2.200714E-8, -2.724979E-7, -1.063429E-2, -3.144197E-3, -2.259551E-4, 1.099983E-5, -2.680213E-5, -1.300723E-5, -1.429316E-1, -1.958693E-1, -3.705632E-2, 
7.932507E-3, -1.839294E-2, 2.330053E-2, -3.584505E-8, -2.231081E-7, -4.615497E-7, 2.797466E-3, -1.339830E-2, -1.169151E-2, -6.999707E-5, 4.247911E-5, 4.244257E-5, -3.546822E-1, -2.382194E-1, 4.235008E-2, 
4.153549E-3, -6.698337E-3, 2.781919E-2, -1.137358E-7, -1.698625E-7, -1.696660E-7, -5.442414E-3, -1.467202E-2, -7.122316E-3, -2.016981E-5, 3.547019E-6, -1.237970E-5, -3.282134E-1, -2.541007E-1, 4.235008E-2, 
3.990249E-3, 2.087647E-2, 4.713890E-3, 4.303143E-7, 2.834104E-7, -1.725022E-7, -9.117109E-3, -9.607641E-3, -1.127303E-2, -9.007285E-5, -8.470572E-6, 8.858293E-5, -2.752758E-1, -3.123321E-1, -5.293760E-3, 
-1.361093E-2, 1.799758E-4, 4.032449E-2, -1.095774E-8, 1.203223E-7, -3.717659E-7, -3.980340E-3, 7.359445E-4, -1.865575E-3, 3.457615E-5, 4.307692E-5, -1.188036E-5, -2.699820E-1, -2.329256E-1, -1.058752E-2, 
-1.881018E-2, 8.560754E-3, 3.136227E-2, 2.012151E-7, 3.184361E-7, -2.435533E-7, -1.357118E-2, -7.364468E-4, -3.682661E-3, -5.518397E-5, -5.665272E-5, 1.465505E-4, -3.440947E-1, -2.329256E-1, -4.235008E-2, 
1.160838E-2, -1.612119E-2, 9.834124E-3, -1.607633E-7, -3.774463E-7, -2.826887E-7, 1.489071E-2, -1.097396E-4, -1.493397E-2, -5.328314E-6, 5.335473E-6, 4.841061E-6, -4.129137E-1, -1.376379E-1, -1.005815E-1, 
-9.840408E-3, -1.638601E-2, 1.016716E-3, -2.126612E-7, 3.407612E-9, 7.769250E-8, -5.455708E-3, -5.042050E-3, -3.859872E-3, 2.260992E-5, -4.519721E-5, 4.189165E-6, -4.129137E-1, -2.329256E-1, -1.429315E-1, 
8.513796E-3, 9.184438E-3, -1.122853E-1, 6.680380E-7, 8.843359E-8, 8.270025E-7, -1.562272E-2, -1.236264E-2, -7.604151E-3, -4.737023E-6, 4.378233E-6, 3.281924E-5, -2.117506E-1, -2.541007E-1, -8.470017E-2, 
-1.972520E-2, 1.011207E-2, 2.063599E-2, 1.179172E-7, 3.694288E-7, 3.156299E-7, -9.661896E-3, -5.268822E-5, -2.433042E-3, -4.303747E-6, -3.942409E-5, 2.482526E-5, -2.541007E-1, -1.376379E-1, -1.535191E-1, 
1.882061E-2, -6.727153E-3, -7.425168E-2, 7.621033E-8, 1.452471E-7, 4.693059E-7, 1.092271E-2, 3.902811E-4, -1.088803E-2, -2.739101E-5, -2.600438E-5, 4.352693E-5, -2.329256E-1, -1.746942E-1, -1.535191E-1, 
-7.259137E-3, 1.316598E-2, -4.286824E-2, 1.617719E-8, 8.126768E-8, 1.973118E-7, -2.372249E-3, -9.222275E-3, -3.128637E-3, -2.398916E-5, -6.851745E-5, -7.084997E-5, -1.482254E-1, -7.411270E-2, -2.382192E-1, 
2.690494E-2, -6.546739E-3, -1.093373E-1, 3.820567E-7, -1.358019E-7, 6.370825E-7, -1.123244E-2, -3.607817E-3, -6.752767E-3, 7.196359E-6, -4.668877E-5, 4.207716E-5, -7.940647E-2, 5.293764E-2, -2.117504E-1, 
1.282134E-2, 4.958205E-3, 1.015427E-2, -4.843542E-9, 4.238888E-7, -5.164285E-8, 5.504487E-3, -2.688378E-3, -5.542729E-3, -2.250888E-5, -2.280242E-5, -3.668603E-5, -5.293765E-3, 8.999399E-2, -2.382192E-1, 
-4.090049E-3, 7.885614E-3, 4.477931E-3, 2.870644E-7, 1.890697E-7, 3.018605E-8, 7.603219E-3, -1.100672E-2, -5.211240E-3, 1.923338E-5, 1.557718E-5, -7.610716E-5, 2.223381E-1, 1.588129E-1, -2.752756E-1, 
2.009808E-2, -2.984584E-2, 5.071913E-2, -2.003412E-7, -2.205345E-7, -6.212331E-7, 1.855890E-3, 2.349513E-3, -1.065128E-2, -4.003063E-7, -4.255246E-5, 3.641724E-5, 1.270504E-1, 2.593944E-1, -2.858631E-1, 
-8.708597E-5, 2.214479E-2, 5.611211E-2, -1.583550E-8, 3.779111E-7, -4.839708E-7, -3.528415E-3, -4.091876E-3, -5.285758E-3, -3.832918E-5, -4.068656E-6, 5.832221E-5, 3.705635E-2, 1.852818E-1, -1.429315E-1, 
1.797013E-2, -1.352648E-2, 5.167422E-2, -8.495501E-9, -2.219892E-7, -6.926134E-7, 1.010149E-2, -6.328910E-3, -1.705578E-2, -6.049242E-5, 1.595118E-5, 3.131591E-5, 1.164628E-1, 2.752757E-1, -1.164627E-1, 
1.674980E-2, -1.100453E-2, 3.204434E-2, 3.280593E-8, 1.851787E-8, -4.964874E-7, -5.068788E-3, -6.578009E-3, -4.258619E-3, 1.953961E-5, 1.646344E-5, -2.157716E-5, 1.376379E-1, 2.805695E-1, -1.111690E-1, 
2.949110E-2, -2.515169E-3, 3.624762E-2, 3.386846E-7, 1.811632E-7, -4.194319E-7, 8.509245E-3, -1.373141E-2, -1.888995E-2, -8.015154E-5, 7.082985E-5, 6.018364E-5, 1.535192E-1, 3.070383E-1, -1.482253E-1, 
7.963589E-3, 9.248321E-3, 4.057160E-2, 5.132815E-8, 3.429166E-7, -2.879883E-7, -5.808150E-3, -2.805145E-3, -2.605055E-3, -2.106317E-5, 1.850682E-5, 2.100099E-5, 1.270504E-1, 2.329256E-1, -1.270503E-1, 
3.565806E-3, 7.639592E-3, -1.078336E-2, 1.353645E-7, 2.713115E-7, 2.347226E-7, 1.613222E-2, -3.263837E-3, -5.765985E-3, 2.146787E-5, -5.597180E-6, -9.321742E-5, 3.229196E-1, 3.705635E-1, -1.482253E-1, 
-2.865042E-3, 5.264559E-3, 4.553821E-2, 8.566681E-9, 2.520474E-7, -3.372711E-7, -6.607264E-3, -8.011970E-4, -2.248400E-3, -5.055339E-5, -6.144664E-5, 1.078855E-4, 9.528776E-2, 2.329256E-1, -1.058752E-2, 
-2.978142E-3, 4.846332E-3, -3.254261E-2, 3.525423E-7, 3.390056E-7, 1.713824E-7, -7.698795E-3, -5.556338E-3, -6.602270E-4, 8.245705E-6, 1.113381E-5, -1.389570E-5, 2.170444E-1, 2.382194E-1, -1.058752E-1, 
-7.806281E-3, -1.387184E-2, 3.671400E-3, -4.990911E-7, 3.300276E-8, -8.077372E-8, 2.185361E-3, 6.221553E-4, -1.116120E-2, -4.711474E-5, -4.124892E-5, 1.496600E-4, -3.176259E-2, 1.746942E-1, 5.293760E-2, 
4.498873E-3, 4.728060E-3, -7.508197E-3, 1.113894E-7, 1.749439E-7, 2.909069E-7, 4.840707E-3, 2.713294E-3, -6.292268E-3, -2.053919E-5, -2.899404E-5, -4.501577E-5, 8.470023E-2, 1.535192E-1, 1.058752E-2, 
-3.051209E-2, 1.105089E-2, 4.045810E-2, -4.037779E-8, 1.574993E-7, 8.201528E-8, -8.968668E-3, 2.925129E-3, -9.257172E-3, -8.952484E-6, -9.112604E-5, 8.838056E-5, -9.528776E-2, 4.764388E-2, -4.235008E-2, 
1.727938E-2, -8.590255E-3, -5.798166E-2, 1.087027E-7, 2.005407E-9, 1.630720E-7, 1.557559E-3, -2.560579E-3, -4.590431E-3, 1.875440E-5, -2.687810E-5, 8.740800E-6, 7.411271E-2, 2.646882E-2, -1.217565E-1, 
-1.538093E-2, 2.777187E-2, -6.704035E-2, 3.367533E-7, 2.466541E-7, 9.146269E-7, -1.432534E-2, -1.782433E-3, -5.718619E-4, -1.873460E-5, -9.531279E-5, 8.474624E-5, -4.235012E-2, 3.176259E-2, -6.881889E-2, 
-1.118588E-2, -6.458830E-4, -1.774678E-2, -6.725639E-7, 9.038187E-8, 2.827528E-8, -1.064428E-2, -4.055905E-3, 5.530590E-4, 3.327667E-6, 3.291330E-5, 2.296162E-5, -7.411271E-2, -7.940646E-2, -6.881889E-2, 
-1.273375E-2, 2.014881E-2, -3.710835E-2, -1.319637E-7, 4.803733E-7, 3.358896E-7, -2.866277E-3, -1.374800E-3, -9.334438E-4, -9.583740E-6, -2.346409E-6, -5.583751E-5, 3.705635E-2, -7.411270E-2, -4.764384E-2, 
5.406410E-3, -2.355747E-2, -5.083667E-2, -3.885220E-7, -1.897606E-7, 1.412902E-7, -2.206323E-2, -2.844989E-3, -9.333912E-4, -4.467533E-5, 1.141483E-6, 1.093368E-4, -4.764388E-2, -2.117506E-1, 5.293760E-3, 
3.928233E-3, -1.507954E-2, -6.962809E-2, 4.354595E-7, 7.777752E-7, 6.351612E-7, 4.388183E-3, -4.352160E-4, -4.601609E-3, 1.533699E-5, -3.247752E-5, -2.745352E-5, -1.058753E-1, -1.005815E-1, -1.058752E-2, 
-3.242146E-2, -2.788479E-4, 5.118821E-2, -3.230321E-7, -2.013083E-7, 5.613980E-8, -1.296845E-2, -2.862341E-3, -6.259988E-3, -4.394054E-6, -2.501386E-5, 7.839767E-5, -3.017446E-1, -2.011630E-1, 1.588128E-2, 
-8.992310E-3, 1.346773E-2, 3.613717E-2, 1.283287E-7, 3.808689E-8, -2.642722E-7, -4.924270E-3, -8.707243E-3, -5.731807E-3, -3.701104E-5, 3.658555E-6, 5.514912E-5, -1.323441E-1, -2.276319E-1, -4.764384E-2, 
1.800340E-2, -2.869888E-2, 5.044481E-2, -4.162370E-7, -1.838704E-7, -6.364522E-7, 1.612333E-4, -8.764681E-3, -6.650934E-3, 1.343575E-5, 3.215723E-5, -9.628752E-6, -1.641067E-1, -2.382194E-1, 1.058752E-2, 
-1.191727E-3, -1.925669E-2, 5.036283E-2, -1.996901E-7, 2.834719E-8, -5.150695E-7, -4.446824E-3, -9.948546E-3, -1.127649E-2, -7.271535E-5, 9.768779E-6, 1.352798E-4, -3.229196E-1, -4.393824E-1, 4.764384E-2, 
-4.638287E-3, -6.510099E-3, 4.720751E-2, 1.774332E-7, 3.495197E-7, -2.759519E-7, 6.308743E-3, -7.451704E-3, -2.426437E-3, -7.463755E-6, -3.789867E-5, 6.412978E-6, -2.435132E-1, -4.393824E-1, -5.293760E-3, 
-2.374607E-3, -3.159421E-2, -1.540509E-2, -2.350411E-7, -3.554558E-7, 3.673504E-8, 1.640777E-2, -1.802285E-3, -1.137418E-2, -1.027988E-5, -6.492141E-5, -7.630553E-5, -2.170444E-1, -4.076199E-1, -1.588128E-2, 
1.236681E-3, -5.214610E-3, 3.196296E-2, 1.738703E-7, 1.048845E-7, -1.666194E-7, 2.522509E-3, -1.251627E-2, -6.230435E-3, -4.862378E-5, -2.355991E-5, 2.091434E-5, -2.435132E-1, -4.023261E-1, -3.176256E-2, 
6.779329E-3, -1.455295E-2, 1.857087E-2, -6.276327E-8, -2.108524E-8, -4.066121E-7, 2.937574E-3, -1.262040E-2, -4.473244E-3, -4.844725E-5, 3.277308E-5, -2.027255E-5, -1.905755E-1, -3.917386E-1, 1.217565E-1, 
6.466727E-3, 8.525179E-3, 4.377433E-2, 2.736259E-7, 1.724989E-7, -5.224733E-7, -2.772370E-3, -4.309670E-3, -5.046911E-3, 7.960352E-6, -1.360478E-5, 3.362931E-5, -3.176259E-1, -3.705635E-1, 5.823137E-2, 
-3.660289E-3, -1.029533E-2, 2.646093E-2, 3.217026E-8, -6.501878E-8, -1.633451E-7, -2.489074E-2, -1.983100E-2, -1.736816E-3, -4.961902E-5, 4.662343E-5, 4.410640E-5, -1.323441E-1, -3.493885E-1, 5.293760E-3, 
-1.915404E-3, -1.801797E-2, 4.936033E-2, -4.333690E-7, -3.805283E-7, -7.539758E-7, 8.647156E-3, -1.148530E-2, -6.925385E-3, -8.616280E-5, -5.154658E-6, -6.068328E-5, -3.705635E-1, -2.329256E-1, -1.270503E-1, 
-9.458096E-3, -1.452146E-2, 1.374086E-3, -5.415637E-7, -2.653992E-7, -2.751906E-7, 3.218229E-2, -1.307842E-3, -9.225043E-3, -3.383502E-5, -4.506804E-5, -8.507962E-5, -3.705635E-2, -1.694005E-1, -1.535191E-1, 
3.264397E-3, -2.035398E-2, 1.249733E-2, -6.915425E-8, -7.350512E-9, 1.669285E-8, 1.214194E-2, 1.049282E-3, -4.841927E-3, 3.420132E-5, -3.346992E-5, -1.058063E-4, -3.705635E-2, -1.535192E-1, -1.164627E-1, 
-1.664306E-2, 1.579358E-2, 2.364725E-2, 6.095842E-7, 9.180830E-8, -2.841358E-7, -1.701560E-2, -5.792186E-3, -5.280108E-3, -2.815278E-5, -3.509358E-5, 5.688221E-5, -7.940647E-2, -2.170443E-1, 3.176256E-2, 
7.311468E-3, -5.202534E-3, 1.275502E-3, 9.593436E-8, 2.323812E-7, -1.282971E-7, -5.259090E-3, -1.036206E-2, -9.142795E-3, -5.120123E-5, -2.540915E-5, 1.228901E-4, -1.058753E-1, -8.470023E-2, -5.293761E-2, 
1.237153E-2, -1.239786E-3, -4.448285E-2, 2.218706E-7, 8.056713E-8, 6.121327E-7, -2.741962E-3, -5.771060E-4, -9.450912E-4, 2.242920E-5, -1.999274E-5, -8.887336E-5, 1.058753E-2, 1.588129E-2, 4.764384E-2, 
-1.320194E-3, 3.579166E-3, -7.155239E-2, 7.993168E-8, 1.784683E-7, 4.774670E-7, -1.836396E-2, -1.924243E-3, -3.895737E-3, -1.277087E-5, -5.294174E-5, 1.302636E-4, -1.111691E-1, 6.881893E-2, 6.881889E-2, 
-2.522710E-2, 2.907496E-2, -4.693285E-3, 3.268349E-7, 2.596218E-7, 5.682750E-7, -1.541584E-2, -2.736826E-3, -9.342519E-4, -7.776230E-7, -9.731138E-6, 3.129725E-5, 5.823141E-2, 8.470023E-2, -5.293760E-3, 
2.736805E-2, -2.794693E-2, -7.106256E-2, -1.195380E-8, -6.630777E-7, 3.594684E-7, 8.765643E-3, 3.288926E-3, -7.246489E-3, 3.584453E-5, -1.275026E-5, -4.295179E-5, 1.429316E-1, 2.170443E-1, 4.235008E-2, 
-2.298636E-2, 2.213247E-2, -3.703288E-2, 3.706869E-7, 2.892678E-7, 6.539127E-7, -7.463303E-3, 5.046289E-3, -3.689494E-3, 4.779649E-5, -7.304709E-5, -5.843580E-6, 3.176259E-2, 1.058753E-1, 6.352513E-2, 
-3.935537E-3, -7.989910E-3, -4.022531E-2, 1.882700E-7, -5.018557E-7, 3.160347E-7, -4.029103E-3, 4.299132E-3, -6.734218E-4, 2.005133E-5, 3.554036E-5, -6.104010E-5, 1.323441E-1, 9.528776E-2, -7.411265E-2, 
-4.763543E-3, 2.895813E-3, 3.343607E-2, -1.125210E-7, 4.007140E-7, -3.508126E-7, -1.765171E-2, -1.072945E-3, -7.254331E-3, 7.156013E-6, -2.209422E-5, 1.977499E-4, 2.858633E-1, 2.382194E-1, -2.646880E-2, 
4.883546E-4, 5.897070E-3, 1.877769E-2, -2.671843E-7, 3.917422E-7, 6.427146E-8, 5.509069E-3, -3.146371E-3, -2.215835E-3, -1.471625E-6, -5.373954E-5, -1.248196E-5, 1.641067E-1, 3.229196E-1, -1.588128E-2, 
1.159244E-2, -1.505195E-2, 1.680447E-2, -8.852429E-8, -2.804468E-7, -2.966987E-7, -7.410349E-4, -3.893506E-3, -9.672074E-3, -2.738229E-5, -4.675296E-5, 7.561885E-5, 1.005815E-1, 2.488069E-1, -2.646880E-2, 
1.691969E-2, -1.307773E-2, 1.019778E-1, -1.694731E-7, 6.924481E-8, -9.334095E-7, 3.206927E-3, -7.184594E-4, -1.254506E-2, -7.428723E-5, -5.657079E-6, 9.846532E-5, 9.528776E-2, 2.329256E-1, -3.705632E-2, 
-2.670624E-3, 9.862231E-3, 3.284346E-2, 3.905962E-7, 3.935492E-7, -3.491532E-7, 1.557102E-3, -1.693446E-3, -7.004744E-3, -4.191995E-5, -1.797022E-5, 5.166185E-5, 6.881894E-2, 2.858633E-1, -1.111690E-1, 
-5.697420E-3, 8.753321E-3, 6.017834E-2, -1.033106E-7, -1.995713E-7, -5.607590E-7, 6.151073E-3, 6.772263E-3, 1.194543E-3, 7.323616E-5, 1.138003E-5, -7.432453E-5, 5.293765E-3, 2.382194E-1, -2.064567E-1, 
8.073593E-3, 2.438780E-3, -5.280626E-3, 2.209802E-8, 5.063294E-8, -7.482658E-8, 5.919798E-4, -5.729509E-3, -2.083852E-3, -5.075894E-5, 4.117409E-5, -3.243977E-5, 2.329256E-1, 4.023261E-1, -2.064567E-1, 
4.194609E-3, -9.382264E-3, 1.135933E-2, 2.516916E-8, 1.862758E-7, -5.628398E-8, 1.172166E-2, -2.144820E-3, -7.254353E-3, 6.723138E-5, -5.983242E-5, -1.151868E-4, 2.488069E-1, 3.811510E-1, -6.881889E-2, 
-1.002711E-2, 7.158524E-3, 7.323890E-3, 1.007939E-7, -2.833671E-7, -3.692306E-8, -2.439091E-2, -2.805571E-3, -2.641947E-3, -1.370082E-5, -1.348973E-5, 1.588406E-4, 1.111691E-1, 3.705635E-1, -4.764384E-2, 
-6.988473E-3, 1.687290E-2, 4.813927E-2, 2.009108E-7, 2.207307E-7, -3.502991E-7, -1.779956E-2, 3.161556E-3, -2.654047E-3, 4.312245E-5, -2.414933E-5, 3.118103E-5, 2.117506E-1, 2.699820E-1, -4.235008E-2, 
-8.788246E-3, -1.653522E-2, 7.408736E-3, -2.324700E-7, -4.745553E-7, 2.206698E-8, -4.206214E-3, 1.538975E-3, -4.788840E-3, -1.435611E-5, 6.353558E-6, -3.266455E-5, 1.746942E-1, 3.176259E-1, 6.352513E-2, 
3.291162E-3, -1.189102E-2, 1.901193E-2, -1.857633E-7, -1.566035E-7, -1.683152E-7, -2.109648E-2, 3.498683E-3, -9.225294E-3, -4.623164E-6, -5.674482E-5, 1.835951E-4, 2.488069E-1, 3.176259E-1, 2.382192E-1, 
4.442233E-3, -7.929472E-3, 2.911006E-2, -1.847363E-7, 2.606073E-7, -3.671790E-7, 9.270711E-3, -7.054307E-3, -8.190419E-3, -1.031124E-5, -3.309964E-5, -2.181924E-5, 2.011631E-1, 3.176259E-1, 1.270503E-1, 
-1.131837E-2, 1.744159E-2, 8.440587E-3, 1.899576E-7, 5.359129E-7, 1.575319E-8, -1.806623E-2, -7.492988E-4, -8.496933E-3, 3.561521E-5, -6.209179E-5, 1.892351E-4, 7.940647E-2, 1.905755E-1, 1.958691E-1, 
-1.224189E-2, -6.306792E-3, 2.156650E-2, -4.535962E-7, 4.085506E-7, 3.065397E-8, 3.169169E-3, -2.925324E-3, -1.959757E-4, -3.967779E-5, 4.420926E-6, -1.061737E-4, 1.376379E-1, 2.329256E-1, 1.217565E-1, 
-2.100160E-2, 1.608081E-2, -7.642565E-2, 7.455555E-8, 5.869070E-7, 8.057870E-7, 3.632947E-3, 5.512399E-3, -3.751171E-3, -4.944213E-5, -1.081609E-4, -2.910058E-5, 3.705635E-2, 1.958693E-1, 1.323440E-1, 
-1.186458E-2, -1.270157E-2, -2.649352E-2, -5.269266E-7, -9.899106E-8, 7.582887E-8, -7.867104E-3, -6.352865E-3, -2.354630E-4, -5.502694E-5, -3.288930E-5, 1.692422E-5, -3.176259E-2, 6.352517E-2, 1.799879E-1, 
9.289815E-4, 2.444990E-3, -6.324745E-2, 1.779163E-7, 3.783613E-7, 3.228122E-7, -1.732873E-2, 1.603020E-3, -4.949194E-4, 2.643988E-5, -4.141017E-5, 4.485405E-6, 1.482254E-1, 7.940646E-2, 8.470017E-2, 
4.579208E-3, -1.147729E-2, 5.116606E-2, -1.318692E-8, 3.617969E-7, -4.494634E-7, -9.213179E-3, -5.794244E-3, -1.432598E-3, -9.471427E-6, -3.114355E-5, 1.382860E-5, -5.823141E-2, 1.111690E-1, 1.694003E-1, 
-2.025898E-2, -5.240471E-3, -2.827654E-2, -2.921665E-7, 2.717553E-7, 3.175837E-7, 1.110697E-2, -5.120260E-3, -1.755312E-3, -1.034621E-5, -7.887765E-5, -4.597658E-5, 1.217566E-1, 7.411270E-2, 5.293760E-3, 
-2.383826E-2, -6.714088E-3, 1.824847E-2, -2.277071E-7, -4.062346E-7, -7.064331E-8, -6.627804E-3, -4.868247E-3, -2.329750E-3, -1.996394E-5, 2.661757E-5, -2.335855E-5, 6.881894E-2, 3.176259E-2, 1.905754E-1, 
4.150498E-3, -2.780398E-2, 4.809473E-2, -1.264600E-7, 2.490952E-8, -5.989560E-7, -2.885792E-3, -1.075931E-2, -6.026751E-3, -3.959893E-5, -4.601948E-5, 7.173200E-5, 2.117506E-2, -1.588129E-2, 1.799879E-1, 
-1.317548E-2, 5.131087E-3, 7.077063E-3, -1.649242E-7, -2.165155E-9, 4.169805E-9, -8.464525E-4, -9.240149E-4, -4.110986E-3, -3.837292E-5, -2.324090E-5, 1.181544E-5, -5.293765E-3, -5.823141E-2, 1.746941E-1, 
-4.529172E-3, -2.135789E-2, 5.095892E-2, -1.548549E-7, 1.918433E-8, -2.603868E-7, -3.712329E-3, -1.579231E-3, -7.868997E-3, -1.718001E-5, 3.933364E-5, -1.805430E-5, -4.764388E-2, -1.217566E-1, 1.852816E-1, 
-6.106399E-3, 3.235239E-3, 8.139527E-4, 1.671860E-7, 1.165949E-7, 8.765907E-8, -1.754270E-2, -7.800890E-3, -1.664886E-4, -3.508086E-5, 1.392714E-5, 5.352192E-5, 5.293765E-2, -1.058753E-1, 2.276317E-1, 
-9.565481E-3, 1.458768E-3, 6.495292E-2, -2.230101E-7, 2.508276E-7, -6.010462E-7, -8.478229E-3, -1.278826E-2, -3.034189E-3, -3.987989E-6, 1.426494E-5, 1.504409E-5, -3.705635E-2, -3.176259E-2, 2.276317E-1, 
-6.908806E-3, -9.209083E-3, 2.132380E-2, 4.818527E-7, 2.445868E-7, 1.354616E-7, -2.318002E-2, -1.973779E-3, -4.559737E-3, 7.409131E-6, -5.811881E-6, 1.494839E-4, 2.117506E-2, -2.011630E-1, 3.017443E-1, 
1.663217E-3, 7.230681E-3, 1.630443E-2, 1.549910E-7, -2.584070E-7, -5.188776E-7, -5.205878E-4, -7.550999E-3, 1.981227E-3, -1.763209E-5, -7.235329E-6, -9.092489E-5, 0.000000E+0, -1.005815E-1, 3.229194E-1, 
1.325955E-3, -2.126827E-2, 1.022204E-2, -2.826745E-7, -1.880283E-7, -5.342259E-8, 1.232828E-2, -1.117627E-2, -7.629208E-3, -1.314982E-5, 3.683667E-5, 5.227469E-6, 1.058753E-2, 0.000000E+0, 2.382192E-1, 
-1.669672E-2, -1.217338E-2, 6.959774E-2, -4.623397E-7, 2.390536E-7, -4.139015E-7, -2.721204E-3, -1.151234E-2, -3.802451E-3, -5.913218E-7, -3.387704E-6, 4.212122E-5, -8.470023E-2, -1.005815E-1, 2.170442E-1, 
9.070242E-3, -1.100028E-2, -3.789563E-2, -1.272856E-7, -9.149045E-8, 1.937944E-7, 2.411794E-3, -9.030129E-3, -7.679326E-3, 1.083012E-5, -2.952349E-5, -2.379496E-5, 1.588129E-1, -8.470023E-2, 1.905754E-1, 
-2.158671E-2, 1.159536E-2, 1.173512E-2, -2.389516E-8, 1.762658E-7, 2.176915E-7, 8.063650E-3, -3.933200E-3, -6.001386E-3, 2.139056E-5, -2.622605E-5, -1.119608E-4, 7.940647E-2, -4.764388E-2, 1.852816E-1, 
-6.270076E-3, -3.059321E-4, -6.489818E-3, -1.467070E-7, 9.744626E-8, 1.699833E-7, -1.264912E-2, -5.882639E-3, -4.552672E-3, -5.269604E-5, -1.673787E-5, 6.775642E-5, 1.111691E-1, 4.764388E-2, 1.482253E-1, 
1.162869E-2, -8.359136E-3, 1.906643E-2, 5.357141E-8, 1.886500E-7, -3.823870E-7, -4.216231E-3, -3.481813E-3, 2.232332E-4, -4.179410E-5, -2.845867E-5, 3.366436E-5, 8.999400E-2, 5.293764E-3, 2.329255E-1, 
-6.968969E-3, -1.961951E-2, -4.022311E-2, -6.784437E-7, 4.505526E-7, 2.124518E-7, 1.067786E-3, -5.693217E-3, -3.376308E-3, -5.042957E-5, -3.476485E-5, -1.315075E-5, 1.058753E-2, 2.646882E-2, 8.999393E-2, 
-7.864706E-3, 1.949611E-2, -6.687126E-2, 1.247915E-7, 2.750129E-7, 6.168273E-7, -5.564586E-3, -5.630046E-3, -3.840711E-3, -6.276629E-5, -9.961741E-6, 6.466867E-5, 6.881894E-2, 5.293764E-3, -5.293760E-3, 
6.177878E-3, -3.865194E-2, -5.423776E-2, -4.419977E-7, 2.439917E-8, 4.657566E-7, -2.768072E-5, -6.757172E-4, -9.374133E-3, -2.008239E-6, -2.017397E-5, -6.301278E-5, 4.764388E-2, 4.764388E-2, 1.270503E-1, 
1.483147E-2, -2.953914E-2, -1.126525E-1, 2.999535E-7, -7.678533E-7, 4.127889E-7, -9.516734E-3, -8.940565E-3, -4.171539E-4, -2.271021E-5, 9.034086E-7, 2.829592E-6, 1.376379E-1, 1.323441E-1, 3.176256E-2, 
1.411428E-2, -5.701288E-3, -6.035744E-3, -1.471093E-7, 9.700290E-8, -6.363073E-8, 2.007581E-4, -6.112914E-3, -3.078884E-3, -2.172872E-5, -2.645327E-6, -6.581538E-5, 1.376379E-1, 1.641067E-1, 6.352513E-2, 
2.674260E-2, -1.340826E-2, -1.370205E-2, 2.244393E-8, 1.058553E-7, -3.046721E-7, 1.686717E-2, 1.786305E-3, -1.117463E-2, 1.282739E-5, -7.481216E-5, -3.704233E-5, 3.176259E-1, 1.588129E-1, -1.005815E-1, 
8.143407E-3, -2.222762E-3, 3.291814E-2, -1.394731E-7, 2.058103E-7, -2.722871E-7, -9.647018E-3, -3.832533E-3, -4.039971E-3, -1.741139E-5, 1.183364E-5, 1.782389E-5, 1.376379E-1, 1.852818E-1, -1.058752E-2, 
1.630738E-2, -9.089937E-3, 6.257975E-2, -1.592757E-7, 2.605145E-7, -4.438482E-7, 2.285592E-3, -5.423310E-3, -3.592468E-3, 1.738730E-6, -7.991534E-7, 1.989487E-5, 1.746942E-1, 2.117506E-1, 5.293760E-3, 
-1.470343E-4, 1.033378E-2, 3.946991E-2, 1.481580E-7, 1.957426E-7, -1.706123E-7, -1.599598E-2, -2.811706E-4, -1.679976E-3, 9.691373E-5, -2.156306E-5, 4.541121E-5, 1.270504E-1, 2.488069E-1, 2.117504E-2, 
5.449630E-3, 1.159140E-2, 1.643197E-2, 5.481990E-8, 7.159022E-8, -4.958686E-7, 8.656352E-3, -3.940900E-3, -1.064128E-2, -1.857787E-5, -5.383983E-5, 1.055882E-5, 1.323441E-1, 3.123321E-1, 1.111690E-1, 
8.311890E-3, -7.990602E-3, 4.340244E-2, 1.991292E-7, 4.584649E-8, -2.395961E-7, 3.504847E-3, 4.760570E-3, -3.160699E-3, 3.814732E-5, -1.418059E-5, -2.919928E-5, 1.535192E-1, 2.488069E-1, 1.005815E-1, 
8.209796E-3, -1.141554E-2, 1.777154E-2, 2.739477E-8, -1.658119E-7, -7.116600E-8, 6.905810E-3, 4.030261E-3, -8.269198E-3, -8.171722E-6, -3.366143E-5, 7.328898E-5, -7.411271E-2, 1.905755E-1, 1.058752E-2, 
3.967849E-3, 7.934950E-3, 4.210619E-2, -9.231950E-8, 5.579331E-7, -3.153431E-7, 1.842042E-2, -1.716914E-3, -1.136495E-2, 7.088968E-6, -4.682888E-5, -5.710912E-5, 5.823141E-2, 1.323441E-1, -1.429315E-1, 
