#Manual Displacement
#2014_02_05_10h47m43
Trial: 0
Mini40_Fx, Mini40_Fy, Mini40_Fz, Mini40_Tx, Mini40_Ty, Mini40_Tz, Nano43_Fx, Nano43_Fy, Nano43_Fz, Nano43_Tx, Nano43_Ty, Nano43_Tz,  AccX, AccY, AccZ,
1.380449E-2, -4.217703E-2, -3.883451E-2, 2.128492E-7, -3.239645E-7, 2.451628E-7, -5.896400E-3, 4.159172E-3, 3.124108E-4, -4.743044E-5, 6.113937E-5, -4.138716E-5, -1.005815E-1, -4.393824E-1, 1.746941E-1, 
-2.177301E-2, 3.374616E-3, 5.759319E-3, 7.876540E-8, 1.885084E-7, -1.148319E-7, -1.166657E-2, 1.131517E-2, 1.316821E-3, 2.210791E-6, -7.251994E-5, 5.830853E-5, -1.905755E-1, -5.717266E-1, 1.799879E-1, 
-1.788912E-3, -1.059318E-2, 1.462365E-2, -9.287768E-8, 2.487134E-7, -8.199848E-8, 3.129395E-4, 4.114906E-3, 6.317097E-3, -3.259454E-5, 5.948876E-5, -7.206434E-5, -3.864448E-1, -6.352517E-1, 2.593943E-1, 
-2.261941E-2, -6.285735E-3, 7.729031E-2, -9.908644E-8, 8.620814E-8, -4.366690E-7, -2.697069E-2, 6.061477E-3, -3.637515E-3, -6.714379E-5, 1.336297E-5, 2.363207E-4, -4.393825E-1, -7.570083E-1, 2.805693E-1, 
-3.125623E-2, 4.918365E-3, 4.314912E-2, -1.324074E-7, 2.289621E-8, -2.846924E-8, -2.297981E-2, -1.996189E-3, 7.381243E-3, -4.106086E-5, 1.010844E-4, 4.766512E-6, -3.705635E-1, -7.358332E-1, 2.541005E-1, 
5.287409E-3, -2.040712E-2, 9.130170E-3, -4.653111E-8, 9.096309E-8, 1.563729E-8, -1.690531E-3, -1.752584E-3, -5.973297E-3, -3.229444E-5, 4.363865E-5, 6.870025E-5, -4.605575E-1, -7.199520E-1, 3.440944E-1, 
-3.288285E-2, -1.015846E-3, 4.839351E-2, 1.335986E-7, 3.167054E-7, -1.223920E-7, -1.620669E-2, 3.723912E-5, 4.817112E-3, -1.569983E-5, -2.022169E-5, 1.506480E-5, -6.881894E-1, -8.152397E-1, 3.546820E-1, 
-1.364403E-2, -1.882238E-2, 3.868604E-2, 1.301087E-7, 1.452105E-7, -5.759726E-8, -1.402992E-2, 6.148761E-3, 4.220093E-3, 3.154625E-5, 1.114122E-4, -2.478166E-5, -6.246642E-1, -7.887709E-1, 2.435130E-1, 
-1.800472E-2, -1.070100E-2, 2.830154E-2, 2.324306E-7, 1.517405E-7, -4.620184E-7, -1.874244E-2, 6.548072E-5, -3.146229E-3, -1.019696E-4, -1.143706E-5, 1.468023E-4, -6.511331E-1, -8.522961E-1, 1.852816E-1, 
-4.509224E-3, -1.547919E-2, 1.481821E-2, 2.236270E-7, -2.017891E-7, -7.518217E-8, -1.351363E-2, 8.981323E-4, 4.700684E-3, -1.311796E-6, 7.975682E-5, -6.081356E-5, -6.828957E-1, -7.464208E-1, 2.329255E-1, 
-1.647456E-2, -8.694878E-3, 5.232600E-2, 1.832538E-7, 1.755351E-7, -3.245077E-7, -1.734086E-2, 1.285668E-3, 9.803307E-4, -9.743401E-5, 1.307510E-7, 3.500092E-5, -6.352518E-1, -7.570083E-1, 8.470017E-2, 
1.026263E-2, -3.471124E-2, 2.103604E-2, 3.677106E-8, -1.484724E-7, -4.299918E-7, 1.138080E-2, 1.096157E-2, -3.674674E-3, -2.621283E-5, -5.824047E-6, -5.232566E-5, -5.505515E-1, -5.029076E-1, 1.429315E-1, 
-1.821633E-2, -2.893741E-3, -1.277091E-2, -9.815609E-8, 2.773467E-7, 2.472911E-7, -2.015663E-4, 8.936370E-3, -7.291476E-4, -5.621947E-5, 4.122495E-5, 2.733905E-5, -1.958693E-1, -4.235012E-1, 1.217565E-1, 
-9.075682E-3, -1.015375E-2, 3.326494E-2, -2.822317E-7, 1.827139E-7, -2.415525E-8, 1.260149E-2, 6.555692E-3, -6.072846E-3, -3.941240E-5, -2.587128E-6, -4.000432E-6, -2.011631E-1, -2.276319E-1, 7.940641E-2, 
1.285875E-2, 6.217912E-3, -4.448379E-3, 2.815107E-7, 1.771553E-7, 6.353551E-8, -1.800532E-2, 1.433398E-2, -9.508640E-3, 2.967790E-6, -4.651734E-5, 1.698082E-4, 0.000000E+0, -1.905755E-1, 3.705632E-2, 
4.268347E-3, 2.144347E-2, 5.297766E-2, 4.192416E-7, -4.960046E-8, -5.509879E-7, -1.588629E-2, 7.595237E-3, -2.925401E-3, -1.214369E-4, 2.808410E-6, 1.218961E-4, 5.293765E-3, -1.058753E-2, 7.940641E-2, 
1.495095E-2, -1.240790E-2, -4.227759E-2, 1.799004E-7, -4.561748E-8, 3.756716E-7, 3.443291E-2, 1.621828E-2, -1.394772E-2, 6.697951E-6, -9.580224E-5, -4.743387E-5, 8.999400E-2, 5.823141E-2, -6.881889E-2, 
3.360188E-3, 1.025327E-2, -6.213395E-2, -3.270987E-7, -1.101510E-7, 4.139572E-7, -5.704461E-4, 1.782725E-2, 5.190214E-3, -2.286097E-5, -2.056582E-5, -2.683422E-5, 1.746942E-1, 2.488069E-1, -7.411265E-2, 
4.159313E-3, -5.095663E-3, -8.578846E-2, -4.574511E-7, 4.726613E-7, 7.792792E-7, 2.128627E-2, 1.177673E-2, -1.263147E-2, -4.355907E-5, -2.146758E-5, 3.368236E-6, 1.588129E-1, 3.335072E-1, -5.823137E-2, 
-1.122045E-3, 1.946845E-2, -3.281758E-3, -1.910572E-7, -2.937500E-8, -2.160410E-7, 1.507017E-3, 1.824338E-2, -1.038306E-3, -3.964538E-5, -8.005325E-6, -7.476792E-5, 3.017446E-1, 4.446762E-1, -3.705632E-2, 
-1.717997E-3, 1.972582E-2, -5.469232E-2, 5.111202E-7, 1.217987E-8, 5.753598E-7, -3.108407E-3, 1.183652E-2, -1.191116E-2, -6.450590E-5, -4.186037E-5, 1.058240E-4, 2.699820E-1, 5.611390E-1, 5.293760E-2, 
1.797164E-2, 1.316329E-2, -2.256230E-2, -1.739358E-7, 2.956695E-9, -1.683111E-7, 6.847122E-3, 1.989395E-2, -3.933344E-3, 2.667590E-5, 9.763797E-6, -3.766227E-5, 3.176259E-1, 6.458392E-1, -1.217565E-1, 
-1.737925E-2, 2.840982E-2, 4.467647E-2, -3.032234E-7, 2.985034E-7, -3.664096E-7, -1.048708E-2, 2.372339E-2, -4.459069E-3, -1.228590E-5, -2.031559E-5, 6.096943E-5, 3.864448E-1, 6.881893E-1, -1.164627E-1, 
-2.374856E-3, 1.509681E-2, 1.770077E-2, 4.910941E-8, -1.146141E-7, -1.635158E-8, -7.563296E-3, 2.045256E-2, -5.871276E-3, -3.624738E-5, 9.205757E-6, 9.282677E-5, 5.346702E-1, 9.158212E-1, -1.376378E-1, 
8.519845E-3, -1.001499E-2, 7.272843E-2, -8.090478E-8, 5.136070E-8, -5.502825E-7, 5.453216E-3, 1.378222E-2, -1.066982E-2, -5.733016E-5, 1.110074E-5, 7.493288E-5, 4.235012E-1, 8.946462E-1, -8.470017E-2, 
2.935902E-2, -2.361997E-3, 2.845974E-2, -1.895586E-7, 1.209375E-7, -4.658939E-7, 1.103516E-2, 2.094106E-2, -1.673503E-2, -4.849933E-5, 7.997880E-6, 9.117673E-5, 3.864448E-1, 1.011109E+0, -2.117504E-2, 
7.031387E-3, 2.048127E-3, 5.953647E-2, -3.499881E-7, 5.431602E-8, -4.288913E-7, -1.042682E-3, 2.058541E-2, -9.554063E-3, -1.776065E-5, -4.482262E-5, 1.019490E-4, 3.388009E-1, 9.581713E-1, -7.940641E-2, 
-4.923535E-3, 2.732142E-2, -4.503010E-3, 1.592162E-7, 1.339237E-7, 2.905517E-7, 6.487098E-4, 2.296748E-2, -1.832732E-3, -8.042085E-5, -3.848761E-5, -1.927474E-5, 5.240827E-1, 8.893524E-1, -7.940641E-2, 
1.413870E-2, -2.312187E-2, 4.166565E-2, -4.506903E-7, 3.108394E-9, -1.466317E-7, -1.893430E-3, 2.266265E-2, -9.247230E-3, -1.830659E-5, 1.100793E-5, 6.023393E-5, 4.764388E-1, 8.893524E-1, -9.528770E-2, 
-6.923019E-3, 2.644594E-2, 5.361061E-2, -1.647687E-7, -5.551973E-10, -3.393111E-8, -7.141019E-3, 2.276213E-2, -6.189043E-3, -2.586828E-5, -5.243404E-5, 8.768804E-5, 4.552638E-1, 8.840586E-1, -2.117504E-1, 
5.396491E-3, -3.443830E-3, 3.214514E-2, -3.016622E-7, -1.643640E-7, -4.389183E-7, -1.178373E-3, 1.326594E-2, -3.138325E-3, -7.506394E-5, 5.040418E-5, 1.515975E-5, 4.923201E-1, 7.781833E-1, -1.376378E-1, 
-2.633889E-3, 5.497454E-3, 4.958130E-4, -1.964339E-7, -9.583139E-8, 2.642927E-7, -1.159877E-3, 2.751798E-2, -8.154136E-4, 1.073712E-5, -5.822075E-6, -1.265240E-4, 5.505515E-1, 7.040706E-1, -1.005815E-1, 
1.685791E-2, 5.285133E-3, -4.487730E-5, 9.100295E-8, 1.613712E-8, -9.808362E-9, 1.711526E-2, 2.393096E-2, -2.321077E-3, 2.004377E-5, -2.851886E-5, -8.165374E-5, 7.464208E-1, 7.517145E-1, -1.905754E-1, 
8.249957E-4, 7.843100E-3, 8.563511E-2, -1.776090E-7, -1.573020E-7, -4.115194E-7, 7.566296E-3, 1.786636E-2, -3.718473E-3, -9.732164E-8, -2.988489E-5, -7.082776E-5, 6.034892E-1, 6.299579E-1, 1.058752E-2, 
7.255138E-3, -1.444147E-2, 5.586590E-2, -2.547934E-7, 1.935376E-7, -3.121011E-7, 1.435770E-2, 1.526180E-2, -9.052054E-3, -7.009775E-5, -3.922507E-5, 1.989514E-5, 3.282134E-1, 4.393824E-1, 6.352513E-2, 
2.931020E-2, -5.933797E-3, 1.899871E-2, 1.200067E-7, -8.610077E-8, -2.514410E-7, -3.398122E-3, 1.341671E-2, -3.635380E-3, -1.842941E-5, 2.254202E-5, -9.465992E-6, 3.493885E-1, 3.070383E-1, 5.823137E-2, 
3.158309E-3, -6.496938E-3, 2.477045E-2, -6.879561E-8, 2.958579E-7, -1.558808E-7, 1.613346E-2, 8.559760E-3, -1.018030E-2, -7.462399E-5, -7.435323E-6, -1.473869E-5, 1.958693E-1, 1.746942E-1, 0.000000E+0, 
-7.074166E-3, -3.784415E-2, -8.702502E-2, -2.511641E-7, -8.475106E-7, 8.693053E-7, 2.160942E-2, 1.268424E-2, -9.528629E-3, 3.791844E-5, -5.392807E-5, -4.443558E-5, -8.470023E-2, -1.588129E-2, 6.881889E-2, 
-8.348186E-3, 1.917874E-2, -7.519490E-2, 4.396888E-7, 2.972585E-7, 4.382795E-7, -1.727375E-2, 4.106675E-3, -1.197944E-5, 7.526371E-6, -1.957493E-5, 3.238205E-5, -1.270504E-1, -1.482254E-1, 5.823137E-2, 
1.141715E-3, -4.487244E-2, -5.188309E-2, -7.923153E-8, -6.257821E-7, 6.989682E-7, -1.346751E-2, 1.603031E-2, -5.152613E-3, -4.850510E-5, -3.875941E-5, 4.382603E-5, -2.911571E-1, -4.129136E-1, 1.799879E-1, 
-2.410886E-2, -1.129250E-2, -5.778400E-2, 1.110328E-7, 3.091421E-7, 5.634512E-7, 5.002243E-4, 8.821451E-3, 1.877292E-3, -4.022125E-5, -2.519972E-5, -8.185783E-5, -2.699820E-1, -4.499700E-1, 1.746941E-1, 
-1.873898E-2, -5.206787E-2, -3.400228E-3, 1.334543E-7, -2.654187E-7, 2.597416E-8, -1.148597E-2, -4.994826E-4, -9.238971E-4, 5.256703E-6, 2.635273E-5, 6.136732E-5, -4.605575E-1, -5.717266E-1, 2.064567E-1, 
-1.942546E-3, -1.978882E-2, -4.286748E-2, -1.494027E-7, -3.108071E-7, 3.705208E-7, -9.567853E-4, 3.568121E-3, 2.653772E-3, -3.246363E-5, 1.057118E-5, -4.297703E-5, -5.558453E-1, -6.352517E-1, 1.376378E-1, 
4.944710E-3, -2.279829E-2, 1.837946E-2, -3.813299E-8, 1.024076E-7, -3.895192E-7, -1.051774E-2, 3.810864E-3, -7.746336E-3, -3.840074E-5, -1.947919E-5, 1.136783E-4, -7.146583E-1, -8.205335E-1, 8.999393E-2, 
-1.274295E-2, -6.583165E-3, 5.666714E-3, 2.680471E-7, 1.155265E-7, 2.472825E-8, -8.881248E-3, 9.497671E-4, 2.735399E-3, -4.350815E-5, 6.345033E-5, -2.339433E-5, -4.658513E-1, -7.623021E-1, 2.223379E-1, 
-7.078674E-3, -2.848745E-2, 4.669762E-2, -2.453464E-7, -1.698066E-7, -4.392792E-7, 1.126393E-2, -2.121626E-3, -5.018569E-3, -1.400735E-6, 2.967389E-5, -3.996628E-5, -5.029076E-1, -7.940646E-1, 3.123319E-1, 
-2.157895E-4, -1.771050E-2, 6.792482E-2, 8.894560E-8, 1.695048E-7, -5.141230E-7, -5.708605E-3, -7.819219E-3, -4.209239E-3, -7.670034E-5, 8.138017E-5, 5.809974E-5, -5.558453E-1, -7.623021E-1, 1.694003E-1, 
-2.090078E-2, -6.568878E-3, 6.117266E-2, 8.643046E-8, 2.730469E-8, -1.414505E-7, -1.468734E-2, 5.746487E-3, 1.018493E-2, -2.362270E-5, 4.928802E-5, -9.080309E-5, -4.923201E-1, -7.252457E-1, 1.799879E-1, 
-1.862061E-2, -1.912018E-2, -2.244163E-3, -1.125327E-7, -1.945149E-7, 5.671668E-8, -1.524667E-4, 4.700502E-3, 4.769473E-3, -7.226178E-5, -7.072159E-6, 1.915242E-5, -4.605575E-1, -7.570083E-1, 2.011629E-1, 
-1.791725E-2, -3.618986E-3, 5.120503E-2, 1.561854E-7, -1.149330E-8, -1.149075E-7, -1.033857E-2, 3.714906E-3, 9.875116E-4, -2.651811E-5, 1.319252E-5, -2.082017E-5, -4.129137E-1, -6.776018E-1, 1.217565E-1, 
-2.142546E-3, -2.919608E-2, 1.056809E-2, 2.021418E-7, -3.464392E-7, -1.145616E-7, -6.305675E-3, 8.727953E-3, 7.134686E-4, -1.710760E-5, 1.154898E-5, -2.378051E-5, -1.799880E-1, -5.134951E-1, 1.799879E-1, 
-5.073632E-3, 4.864878E-3, 1.274019E-2, 2.159807E-7, 3.395800E-7, 2.313350E-9, -8.748334E-3, 4.268754E-3, 6.045252E-3, 3.007452E-5, 1.503403E-5, -5.698508E-5, -1.058753E-1, -4.393824E-1, 1.058752E-1, 
-3.502509E-3, -1.023388E-2, 3.679566E-2, 2.267618E-7, -6.028996E-8, -2.458723E-7, -1.613330E-3, 2.685574E-3, 3.987455E-3, -3.535099E-6, 9.879663E-5, -1.316478E-4, 1.429316E-1, -3.546822E-1, 2.117504E-1, 
-3.018534E-3, -5.545640E-4, 1.017241E-2, 2.528374E-9, -8.478037E-8, -1.219252E-8, 2.881289E-3, 4.818433E-3, -1.407911E-2, -7.298501E-5, -4.806511E-5, 1.593670E-4, -2.541007E-1, -4.023261E-1, 5.293760E-2, 
2.657807E-4, -1.265569E-2, 3.592414E-2, -2.317371E-7, 6.104860E-8, -2.237937E-7, 7.902198E-3, 9.315990E-3, -7.127042E-3, -1.052981E-4, -4.773580E-5, 1.154442E-4, -2.752758E-1, -3.652698E-1, 1.111690E-1, 
-1.513179E-5, -2.710756E-3, 9.823309E-4, 4.049920E-7, 2.070668E-7, 1.578201E-7, 9.392371E-3, 1.115313E-2, -6.882194E-3, 1.195316E-6, -6.269471E-5, 2.444094E-5, -2.858633E-1, -3.599760E-1, 5.293760E-3, 
2.699528E-2, -3.177316E-2, -3.985284E-2, -2.622950E-8, -3.068279E-7, -1.168422E-7, 8.343508E-3, 1.122475E-2, -6.752325E-3, -1.327499E-5, 4.469759E-5, -9.556789E-6, -1.852818E-1, -2.699820E-1, -5.293761E-2, 
9.331798E-3, 1.527153E-2, -1.158633E-1, 3.522070E-7, 5.933080E-7, 7.648786E-7, 4.685960E-3, 1.173561E-2, -6.381122E-3, -7.000071E-5, -4.739767E-5, 3.030740E-5, -3.176259E-2, -8.999399E-2, -7.411265E-2, 
-1.640613E-2, 2.094269E-2, -2.111737E-2, -2.650123E-7, -1.207229E-7, 4.375908E-8, -6.408877E-3, 1.174655E-2, 3.146965E-3, -1.740242E-5, 3.229402E-5, -8.913472E-5, 2.117506E-2, -4.764388E-2, -1.005815E-1, 
-9.968290E-4, 2.581052E-2, -8.140659E-2, 3.591301E-7, 2.800771E-7, 7.258228E-7, -2.804921E-3, 1.098969E-2, -3.931701E-3, -2.510332E-5, -2.145334E-5, 4.602277E-5, 1.746942E-1, 1.111690E-1, -5.293760E-3, 
-3.108856E-3, 2.419283E-4, 1.906880E-2, 9.671079E-8, 2.720107E-7, 1.538991E-8, 5.199509E-3, 1.604105E-2, -2.810079E-3, -4.968475E-5, -7.007350E-5, -3.517476E-6, 1.482254E-1, 2.541007E-1, -3.705632E-2, 
1.184902E-2, -1.184997E-2, -2.916095E-2, -8.167445E-8, 1.853082E-8, 3.043904E-7, 3.013907E-2, 2.042242E-2, -1.580187E-2, -2.703195E-5, -2.322865E-5, -5.124805E-5, 4.182074E-1, 3.811510E-1, -4.764384E-2, 
-9.714059E-4, -1.423630E-3, -6.266284E-3, 2.961187E-7, 5.733386E-7, 7.159831E-7, 7.638955E-3, 2.361237E-2, -5.228709E-3, 3.614578E-5, -4.825933E-5, -4.436035E-6, 3.546822E-1, 4.764388E-1, -1.005815E-1, 
-1.124425E-2, 1.687755E-2, 1.032741E-1, -1.501978E-7, 1.753783E-7, -5.202601E-7, 9.234727E-3, 2.270555E-2, -6.919660E-3, -4.884776E-6, -6.846011E-5, -4.990160E-5, 4.182074E-1, 5.082014E-1, 3.176256E-2, 
-1.953890E-3, 1.068956E-2, 5.523054E-2, -2.291055E-7, 1.698927E-7, -4.673370E-7, 4.241880E-3, 2.545104E-2, -6.385399E-3, -1.802740E-5, 5.646834E-7, 1.144382E-5, 4.870263E-1, 6.987769E-1, -1.746941E-1, 
2.685391E-2, -9.416489E-3, 5.635902E-2, -1.543798E-7, -1.319091E-7, -7.701915E-7, 1.076623E-2, 1.766997E-2, -1.113788E-2, 2.730912E-6, 2.590147E-5, -3.173159E-6, 5.717266E-1, 7.940646E-1, -2.646880E-1, 
-7.517082E-3, 2.243419E-2, 4.895672E-2, 2.447308E-7, 4.749033E-8, -8.478138E-8, -1.729913E-3, 2.506489E-2, -9.117883E-3, -5.115597E-5, -5.891914E-5, 1.274229E-4, 6.458393E-1, 7.358332E-1, -1.058752E-1, 
2.434836E-2, 6.006857E-4, 7.018796E-3, -7.136190E-8, -6.440575E-8, -3.499507E-7, 3.073852E-2, 2.276916E-2, -1.753482E-2, -3.899342E-5, -3.783060E-5, 1.460664E-5, 8.152397E-1, 8.893524E-1, -1.270503E-1, 
1.079911E-2, 2.029287E-2, 2.952259E-2, 2.396388E-7, 2.891129E-7, -2.343682E-7, 1.460218E-2, 1.918340E-2, -8.837976E-3, -7.015491E-5, -6.674507E-5, -5.177986E-5, 8.099459E-1, 9.528775E-1, -1.482253E-1, 
3.534466E-3, 1.414409E-2, 3.882003E-2, -2.118028E-7, -2.599060E-7, -1.337803E-7, 1.394087E-2, 1.960107E-2, -1.213478E-2, -3.307898E-5, 1.773365E-5, 2.382560E-5, 7.358333E-1, 8.099459E-1, -8.999393E-2, 
4.216567E-4, 1.737775E-2, 4.242599E-2, 3.823215E-7, 4.108835E-7, 5.264578E-8, 4.776194E-3, 2.625061E-2, -4.469242E-3, 1.394676E-5, -1.254988E-5, -2.344222E-5, 5.664328E-1, 7.993584E-1, -5.293760E-3, 
7.965876E-3, 1.521981E-3, 2.763777E-2, -3.071162E-7, -1.688341E-7, -2.316670E-7, -6.590691E-3, 1.538133E-2, -1.022778E-2, -1.023588E-4, -1.032277E-5, 1.789637E-4, 2.805695E-1, 6.828956E-1, -1.482253E-1, 
6.796999E-3, -3.941447E-3, 9.269069E-3, -3.119927E-7, -2.030394E-7, 2.276056E-8, 2.003578E-2, 1.315057E-2, -4.838109E-3, -5.752837E-5, 4.441455E-5, -9.845183E-5, 3.599760E-1, 6.670143E-1, -1.588128E-1, 
7.130004E-4, -1.039656E-2, -3.667594E-2, 6.121674E-8, 5.953459E-8, 4.793871E-7, 1.889434E-2, 2.000994E-2, -1.313221E-2, 2.480748E-5, -2.535103E-5, -4.595068E-5, 3.070383E-1, 6.299579E-1, -8.470017E-2, 
1.480734E-2, -1.206282E-2, 5.410527E-2, 1.577448E-7, -1.307942E-7, -5.640937E-7, 1.594963E-2, 1.856610E-2, -6.595348E-3, -1.034727E-5, -1.047779E-7, -6.492312E-5, 4.235012E-2, 3.599760E-1, -6.352513E-2, 
-5.921062E-4, -1.128590E-2, 1.204408E-2, 3.621346E-7, 3.508380E-7, -5.051002E-8, -7.795040E-3, 1.325424E-2, -7.766542E-3, -3.279945E-5, -1.889142E-5, 1.955782E-5, -1.588129E-1, 1.694005E-1, -3.176256E-2, 
9.396899E-5, -1.151808E-2, -4.082884E-2, -4.828107E-9, -3.337031E-7, 2.706039E-7, -9.466660E-3, 1.436191E-2, -5.674446E-4, -5.354165E-6, -2.897495E-5, 2.364469E-5, -8.470023E-2, 1.746942E-1, -3.705632E-2, 
-4.199059E-3, 2.066947E-2, -1.683798E-2, 3.548178E-7, 2.553257E-7, 4.179796E-8, -2.078970E-2, 1.568553E-2, -5.372145E-3, -7.903641E-5, -2.509334E-7, 1.632765E-4, -3.176259E-1, 5.293764E-3, -1.164627E-1, 
-7.590934E-3, 1.049748E-2, -2.802651E-2, -3.211416E-7, 3.223860E-7, 2.641245E-7, -3.949061E-3, 1.429470E-2, -4.163894E-3, -3.317917E-5, -5.696350E-6, 3.214347E-5, -4.129137E-1, -1.429316E-1, -7.940641E-2, 
-1.714786E-2, 2.610151E-3, 2.254844E-2, -6.677816E-8, 1.606824E-7, -6.853516E-9, -1.559476E-2, 1.386511E-2, 3.086586E-3, 8.265235E-6, -4.600307E-6, 9.242124E-6, -4.182074E-1, -3.176259E-1, 0.000000E+0, 
-2.282448E-2, 3.884644E-3, -2.315698E-2, 1.368825E-7, -2.038084E-7, 6.714325E-7, -2.453648E-3, 1.621103E-2, 2.358581E-3, -2.451091E-5, -1.515084E-5, -1.365130E-4, -5.876079E-1, -3.970323E-1, -5.823137E-2, 
-3.094367E-2, -2.108310E-3, 2.757869E-2, -1.336899E-7, 2.730425E-7, -6.905321E-8, -1.729893E-2, 1.119220E-2, 3.868382E-3, 1.590444E-5, 3.132846E-5, -4.461675E-6, -6.405455E-1, -4.817325E-1, 7.411265E-2, 
-2.040882E-2, -9.725303E-3, 7.035911E-2, -2.740767E-8, 1.598039E-7, -4.783186E-7, -3.085693E-2, 3.412295E-3, 2.908369E-3, -3.683817E-5, 3.394613E-6, 1.012954E-4, -5.452577E-1, -4.817325E-1, -5.823137E-2, 
-1.313156E-2, -2.975838E-2, 6.708296E-2, -2.655335E-7, -1.338268E-7, -4.643660E-7, -8.663438E-5, 7.117166E-3, -8.512534E-3, -7.775412E-5, -1.303811E-5, 1.484519E-4, -5.505515E-1, -5.029076E-1, -8.470017E-2, 
-2.391461E-2, -4.688836E-3, 2.114329E-2, 2.257885E-7, -3.091040E-7, 7.264404E-8, -4.979343E-3, 3.691812E-3, 4.740058E-3, -2.312802E-5, -4.319999E-5, 4.215180E-5, -5.876079E-1, -6.670143E-1, 5.293760E-3, 
-2.337213E-2, 1.758141E-2, 4.955412E-2, 3.922568E-7, 1.158918E-7, -1.770065E-8, -1.343226E-2, 6.031975E-3, 2.110407E-4, -4.681058E-5, 6.193266E-6, 1.123707E-4, -5.399640E-1, -6.246642E-1, 7.411265E-2, 
-5.112767E-3, -2.265463E-2, 7.156343E-2, -4.819946E-7, 8.125892E-8, -6.831581E-7, -1.632372E-2, 1.064114E-2, -1.208101E-3, -1.548370E-5, 1.197949E-5, 1.504301E-5, -4.552638E-1, -6.458393E-1, 1.588128E-2, 
-1.098970E-2, -2.264932E-3, -2.950372E-2, 1.384713E-7, 3.977189E-7, 2.174375E-7, -1.081281E-2, 7.199358E-3, 2.312607E-3, -5.691166E-5, -4.666852E-5, 8.866411E-5, -5.876079E-1, -7.570083E-1, -4.764384E-2, 
-7.272833E-3, -1.929502E-2, 8.282251E-3, -3.251793E-7, -8.050653E-8, -3.017509E-7, -4.111853E-2, 7.227831E-3, -2.411631E-3, -9.392016E-5, 2.209822E-5, 2.713649E-4, -3.070383E-1, -7.146582E-1, -5.823137E-2, 
-3.858620E-3, -1.527088E-2, -1.056816E-2, -7.264796E-8, 3.621970E-8, 1.455636E-7, -7.289081E-4, 5.008934E-3, -4.418997E-3, -5.222397E-5, -2.574220E-5, 1.229420E-4, -3.440947E-1, -6.458393E-1, 1.217565E-1, 
-1.399749E-2, -1.299681E-4, 3.743455E-2, -1.534244E-8, 8.558656E-8, -1.194751E-7, -1.012229E-2, 1.604046E-3, 7.799577E-3, 3.011555E-5, 7.100163E-5, -3.985932E-5, -2.170444E-1, -5.664328E-1, 3.705632E-2, 
1.051401E-2, -1.497324E-2, -5.082433E-2, 4.007456E-7, -1.097534E-7, 1.852451E-7, 1.325479E-2, 5.474573E-3, -1.237129E-3, -5.192566E-5, -8.918127E-6, -1.015403E-4, -4.764388E-2, -4.711450E-1, 2.435130E-1, 
-2.424928E-2, 1.850058E-3, -2.053610E-3, 7.341869E-8, 6.702773E-8, 2.371991E-7, -2.573359E-2, -1.164324E-4, 4.814764E-3, -7.428179E-5, -9.771406E-6, 1.210522E-4, -1.588129E-2, -4.446762E-1, 2.646880E-1, 
-6.467885E-3, -9.634282E-3, 2.264198E-2, -1.341075E-7, 1.127855E-7, -3.178039E-7, -1.347042E-2, 5.566079E-3, -7.724299E-3, -8.988016E-5, 2.749834E-5, 1.939878E-4, -1.535192E-1, -4.287949E-1, 2.011629E-1, 
-5.042548E-4, -1.801258E-2, -1.892624E-2, 2.158354E-7, 1.812187E-8, 7.737047E-8, 7.269790E-3, 5.784432E-3, -7.998087E-3, -6.112264E-5, -7.775885E-6, 3.146538E-5, -1.217566E-1, -2.541007E-1, 2.541005E-1, 
-1.406345E-2, 4.436675E-3, 4.289778E-2, 8.040175E-8, 1.683300E-7, -1.340966E-7, -1.644869E-2, 1.046724E-2, -8.457704E-3, -4.158912E-5, 1.546387E-5, 1.444168E-4, -1.323441E-1, -3.335072E-1, 1.746941E-1, 
-7.549290E-3, 5.566767E-3, 3.508582E-2, 9.462704E-8, 5.095047E-7, 1.553561E-7, 6.687691E-4, 1.458385E-2, -9.562332E-3, -4.783553E-5, -6.281986E-5, 1.403768E-4, -2.276319E-1, -3.017446E-1, 1.005815E-1, 
-8.018032E-3, 2.370424E-3, -3.344334E-2, -2.685822E-8, -1.630890E-7, 1.446164E-7, -1.409035E-2, 1.360453E-2, -1.029707E-3, -4.146164E-5, -9.944326E-6, 7.067539E-5, -3.176259E-2, -2.170443E-1, 3.176256E-2, 
-1.375158E-2, 1.240392E-2, -4.320529E-2, 2.018545E-7, 3.414387E-7, 5.799353E-7, -6.894734E-3, 1.280557E-2, -1.080742E-3, 5.633382E-6, -5.081870E-5, 5.659187E-5, 1.164628E-1, -1.376379E-1, 1.323440E-1, 
-4.945437E-3, -1.334168E-2, -3.286379E-3, -6.458587E-7, 5.981309E-8, -2.775679E-8, -2.378784E-3, 1.296226E-2, -1.876559E-3, -1.483424E-5, 8.485484E-5, -3.409922E-5, 2.064568E-1, -6.352517E-2, 1.641066E-1, 
1.006595E-2, 8.904978E-3, -7.444979E-2, 2.191509E-8, 3.997490E-7, 7.346923E-7, 1.284347E-2, 1.548017E-2, -7.682181E-3, -3.519537E-5, -9.864305E-5, 5.461881E-5, 3.123321E-1, 3.705635E-2, -4.235008E-2, 
